[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-18 21:05:37,646-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_1          IOU at 0.35: 0.3106
[2019-03-18 21:05:37,646-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_1          IOU at 0.40: 0.3128
[2019-03-18 21:05:37,647-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_1          IOU at 0.45: 0.3141
[2019-03-18 21:05:37,647-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_2          IOU at 0.30: 0.6072
[2019-03-18 21:05:37,647-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_2          IOU at 0.35: 0.6189
[2019-03-18 21:05:37,647-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_2          IOU at 0.40: 0.6285
[2019-03-18 21:05:37,647-rk0-test_jianren.py#681] Fusion Multi Objectbmx-trees_2          IOU at 0.45: 0.6366
[2019-03-18 21:05:37,647-rk0-test_jianren.py#714] (3) Video: bmx-trees    Time: 137.2s Speed: 1.2fps
[2019-03-18 21:06:46,817-rk0-test_jianren.py#681] Fusion Multi Objectbreakdance_1         IOU at 0.30: 0.2440
[2019-03-18 21:06:46,818-rk0-test_jianren.py#681] Fusion Multi Objectbreakdance_1         IOU at 0.35: 0.2391
[2019-03-18 21:06:46,818-rk0-test_jianren.py#681] Fusion Multi Objectbreakdance_1         IOU at 0.40: 0.2325
[2019-03-18 21:06:46,818-rk0-test_jianren.py#681] Fusion Multi Objectbreakdance_1         IOU at 0.45: 0.2245
[2019-03-18 21:06:46,818-rk0-test_jianren.py#714] (4) Video: breakdance   Time: 66.4s Speed: 1.3fps
[2019-03-18 21:08:03,876-rk0-test_jianren.py#681] Fusion Multi Objectcamel_1              IOU at 0.30: 0.7795
[2019-03-18 21:08:03,876-rk0-test_jianren.py#681] Fusion Multi Objectcamel_1              IOU at 0.35: 0.7887
[2019-03-18 21:08:03,876-rk0-test_jianren.py#681] Fusion Multi Objectcamel_1              IOU at 0.40: 0.7956
[2019-03-18 21:08:03,876-rk0-test_jianren.py#681] Fusion Multi Objectcamel_1              IOU at 0.45: 0.8008
[2019-03-18 21:08:03,876-rk0-test_jianren.py#714] (5) Video: camel        Time: 72.8s Speed: 1.2fps
[2019-03-18 21:09:00,876-rk0-test_jianren.py#681] Fusion Multi Objectcar-roundabout_1     IOU at 0.30: 0.9238
[2019-03-18 21:09:00,877-rk0-test_jianren.py#681] Fusion Multi Objectcar-roundabout_1     IOU at 0.35: 0.9222
[2019-03-18 21:09:00,877-rk0-test_jianren.py#681] Fusion Multi Objectcar-roundabout_1     IOU at 0.40: 0.9178
[2019-03-18 21:09:00,877-rk0-test_jianren.py#681] Fusion Multi Objectcar-roundabout_1     IOU at 0.45: 0.9105
[2019-03-18 21:09:00,877-rk0-test_jianren.py#714] (6) Video: car-roundabout Time: 53.6s Speed: 1.4fps
[2019-03-18 21:09:34,864-rk0-test_jianren.py#681] Fusion Multi Objectcar-shadow_1         IOU at 0.30: 0.9229
[2019-03-18 21:09:34,864-rk0-test_jianren.py#681] Fusion Multi Objectcar-shadow_1         IOU at 0.35: 0.9284
[2019-03-18 21:09:34,865-rk0-test_jianren.py#681] Fusion Multi Objectcar-shadow_1         IOU at 0.40: 0.9322
[2019-03-18 21:09:34,865-rk0-test_jianren.py#681] Fusion Multi Objectcar-shadow_1         IOU at 0.45: 0.9351
[2019-03-18 21:09:34,865-rk0-test_jianren.py#714] (7) Video: car-shadow   Time: 32.0s Speed: 1.2fps
[2019-03-18 21:11:15,360-rk0-test_jianren.py#681] Fusion Multi Objectcows_1               IOU at 0.30: 0.8217
[2019-03-18 21:11:15,360-rk0-test_jianren.py#681] Fusion Multi Objectcows_1               IOU at 0.35: 0.8314
[2019-03-18 21:11:15,360-rk0-test_jianren.py#681] Fusion Multi Objectcows_1               IOU at 0.40: 0.8370
[2019-03-18 21:11:15,360-rk0-test_jianren.py#681] Fusion Multi Objectcows_1               IOU at 0.45: 0.8382
[2019-03-18 21:11:15,360-rk0-test_jianren.py#714] (8) Video: cows         Time: 95.2s Speed: 1.1fps
[2019-03-18 21:12:32,455-rk0-test_jianren.py#681] Fusion Multi Objectdance-twirl_1        IOU at 0.30: 0.6853
[2019-03-18 21:12:32,455-rk0-test_jianren.py#681] Fusion Multi Objectdance-twirl_1        IOU at 0.35: 0.6777
[2019-03-18 21:12:32,455-rk0-test_jianren.py#681] Fusion Multi Objectdance-twirl_1        IOU at 0.40: 0.6656
[2019-03-18 21:12:32,455-rk0-test_jianren.py#681] Fusion Multi Objectdance-twirl_1        IOU at 0.45: 0.6495
[2019-03-18 21:12:32,455-rk0-test_jianren.py#714] (9) Video: dance-twirl  Time: 73.0s Speed: 1.2fps
[2019-03-18 21:13:25,829-rk0-test_jianren.py#681] Fusion Multi Objectdog_1                IOU at 0.30: 0.8477
[2019-03-18 21:13:25,829-rk0-test_jianren.py#681] Fusion Multi Objectdog_1                IOU at 0.35: 0.8563
[2019-03-18 21:13:25,829-rk0-test_jianren.py#681] Fusion Multi Objectdog_1                IOU at 0.40: 0.8626
[2019-03-18 21:13:25,829-rk0-test_jianren.py#681] Fusion Multi Objectdog_1                IOU at 0.45: 0.8673
[2019-03-18 21:13:25,829-rk0-test_jianren.py#714] (10) Video: dog          Time: 51.0s Speed: 1.2fps
[2019-03-18 21:16:13,677-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_1          IOU at 0.30: 0.7620
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_1          IOU at 0.35: 0.7623
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_1          IOU at 0.40: 0.7609
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_1          IOU at 0.45: 0.7574
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_2          IOU at 0.30: 0.8517
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_2          IOU at 0.35: 0.8556
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_2          IOU at 0.40: 0.8579
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_2          IOU at 0.45: 0.8587
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_3          IOU at 0.30: 0.8308
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_3          IOU at 0.35: 0.8344
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_3          IOU at 0.40: 0.8351
[2019-03-18 21:16:13,678-rk0-test_jianren.py#681] Fusion Multi Objectdogs-jump_3          IOU at 0.45: 0.8342
[2019-03-18 21:16:13,678-rk0-test_jianren.py#714] (11) Video: dogs-jump    Time: 160.6s Speed: 1.2fps
[2019-03-18 21:17:00,292-rk0-test_jianren.py#681] Fusion Multi Objectdrift-chicane_1      IOU at 0.30: 0.8396
[2019-03-18 21:17:00,292-rk0-test_jianren.py#681] Fusion Multi Objectdrift-chicane_1      IOU at 0.35: 0.8465
[2019-03-18 21:17:00,306-rk0-test_jianren.py#681] Fusion Multi Objectdrift-chicane_1      IOU at 0.40: 0.8520
[2019-03-18 21:17:00,306-rk0-test_jianren.py#681] Fusion Multi Objectdrift-chicane_1      IOU at 0.45: 0.8557
[2019-03-18 21:17:00,306-rk0-test_jianren.py#714] (12) Video: drift-chicane Time: 44.0s Speed: 1.2fps
[2019-03-18 21:17:40,757-rk0-test_jianren.py#681] Fusion Multi Objectdrift-straight_1     IOU at 0.30: 0.8824
[2019-03-18 21:17:40,757-rk0-test_jianren.py#681] Fusion Multi Objectdrift-straight_1     IOU at 0.35: 0.8839
[2019-03-18 21:17:40,757-rk0-test_jianren.py#681] Fusion Multi Objectdrift-straight_1     IOU at 0.40: 0.8836
[2019-03-18 21:17:40,757-rk0-test_jianren.py#681] Fusion Multi Objectdrift-straight_1     IOU at 0.45: 0.8823
[2019-03-18 21:17:40,757-rk0-test_jianren.py#714] (13) Video: drift-straight Time: 38.1s Speed: 1.3fps
[2019-03-18 21:18:47,362-rk0-test_jianren.py#681] Fusion Multi Objectgoat_1               IOU at 0.30: 0.7715
[2019-03-18 21:18:47,362-rk0-test_jianren.py#681] Fusion Multi Objectgoat_1               IOU at 0.35: 0.7781
[2019-03-18 21:18:47,363-rk0-test_jianren.py#681] Fusion Multi Objectgoat_1               IOU at 0.40: 0.7824
[2019-03-18 21:18:47,363-rk0-test_jianren.py#681] Fusion Multi Objectgoat_1               IOU at 0.45: 0.7850
[2019-03-18 21:18:47,363-rk0-test_jianren.py#714] (14) Video: goat         Time: 62.0s Speed: 1.4fps
[2019-03-18 21:24:04,290-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5510
[2019-03-18 21:24:04,290-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.5515
[2019-03-18 21:24:04,290-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.5505
[2019-03-18 21:24:04,290-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.5482
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.5668
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.5717
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.5754
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.5780
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.6772
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.6748
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.6687
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.6599
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.7394
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.7380
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.7341
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_4          IOU at 0.45: 0.7278
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_5          IOU at 0.30: 0.8024
[2019-03-18 21:24:04,291-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_5          IOU at 0.35: 0.8044
[2019-03-18 21:24:04,292-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_5          IOU at 0.40: 0.8055
[2019-03-18 21:24:04,292-rk0-test_jianren.py#681] Fusion Multi Objectgold-fish_5          IOU at 0.45: 0.8052
[2019-03-18 21:24:04,292-rk0-test_jianren.py#714] (15) Video: gold-fish    Time: 303.9s Speed: 1.3fps
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_1     IOU at 0.30: 0.6598
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_1     IOU at 0.35: 0.6609
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_1     IOU at 0.40: 0.6577
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_1     IOU at 0.45: 0.6520
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_2     IOU at 0.30: 0.6761
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_2     IOU at 0.35: 0.6836
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_2     IOU at 0.40: 0.6889
[2019-03-18 21:25:32,009-rk0-test_jianren.py#681] Fusion Multi Objecthorsejump-high_2     IOU at 0.45: 0.6924
[2019-03-18 21:25:32,009-rk0-test_jianren.py#714] (16) Video: horsejump-high Time: 83.5s Speed: 1.2fps
[2019-03-18 21:28:26,894-rk0-test_jianren.py#681] Fusion Multi Objectindia_1              IOU at 0.30: 0.5694
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_1              IOU at 0.35: 0.5720
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_1              IOU at 0.40: 0.5733
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_1              IOU at 0.45: 0.5735
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_2              IOU at 0.30: 0.3845
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_2              IOU at 0.35: 0.3878
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_2              IOU at 0.40: 0.3908
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_2              IOU at 0.45: 0.3934
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_3              IOU at 0.30: 0.4279
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_3              IOU at 0.35: 0.4311
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_3              IOU at 0.40: 0.4331
[2019-03-18 21:28:26,895-rk0-test_jianren.py#681] Fusion Multi Objectindia_3              IOU at 0.45: 0.4337
[2019-03-18 21:28:26,896-rk0-test_jianren.py#714] (17) Video: india        Time: 167.3s Speed: 1.4fps
[2019-03-18 21:29:24,804-rk0-test_jianren.py#681] Fusion Multi Objectjudo_1               IOU at 0.30: 0.6857
[2019-03-18 21:29:24,804-rk0-test_jianren.py#681] Fusion Multi Objectjudo_1               IOU at 0.35: 0.6921
[2019-03-18 21:29:24,805-rk0-test_jianren.py#681] Fusion Multi Objectjudo_1               IOU at 0.40: 0.6957
[2019-03-18 21:29:24,805-rk0-test_jianren.py#681] Fusion Multi Objectjudo_1               IOU at 0.45: 0.6963
[2019-03-18 21:29:24,805-rk0-test_jianren.py#681] Fusion Multi Objectjudo_2               IOU at 0.30: 0.3789
[2019-03-18 21:29:24,805-rk0-test_jianren.py#681] Fusion Multi Objectjudo_2               IOU at 0.35: 0.3857
[2019-03-18 21:29:24,805-rk0-test_jianren.py#681] Fusion Multi Objectjudo_2               IOU at 0.40: 0.3907
[2019-03-18 21:29:24,805-rk0-test_jianren.py#681] Fusion Multi Objectjudo_2               IOU at 0.45: 0.3938
[2019-03-18 21:29:24,805-rk0-test_jianren.py#714] (18) Video: judo         Time: 55.4s Speed: 1.2fps
[2019-03-18 21:31:35,631-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_1          IOU at 0.30: 0.0731
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_1          IOU at 0.35: 0.0684
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_1          IOU at 0.40: 0.0628
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_1          IOU at 0.45: 0.0569
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_2          IOU at 0.30: 0.0684
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_2          IOU at 0.35: 0.0756
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_2          IOU at 0.40: 0.0845
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_2          IOU at 0.45: 0.0916
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_3          IOU at 0.30: 0.5986
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_3          IOU at 0.35: 0.6164
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_3          IOU at 0.40: 0.6302
[2019-03-18 21:31:35,632-rk0-test_jianren.py#681] Fusion Multi Objectkite-surf_3          IOU at 0.45: 0.6402
[2019-03-18 21:31:35,632-rk0-test_jianren.py#714] (19) Video: kite-surf    Time: 126.1s Speed: 1.2fps
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_1           IOU at 0.30: 0.0000
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_1           IOU at 0.35: 0.0000
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_1           IOU at 0.40: 0.0000
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_1           IOU at 0.45: 0.0000
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_2           IOU at 0.30: 0.1043
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_2           IOU at 0.35: 0.1027
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_2           IOU at 0.40: 0.0968
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_2           IOU at 0.45: 0.0937
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_3           IOU at 0.30: 0.7452
[2019-03-18 21:34:19,934-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_3           IOU at 0.35: 0.7394
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_3           IOU at 0.40: 0.7318
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_3           IOU at 0.45: 0.7216
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_4           IOU at 0.30: 0.5771
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_4           IOU at 0.35: 0.5717
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_4           IOU at 0.40: 0.5633
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_4           IOU at 0.45: 0.5518
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_5           IOU at 0.30: 0.7752
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_5           IOU at 0.35: 0.7738
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_5           IOU at 0.40: 0.7714
[2019-03-18 21:34:19,935-rk0-test_jianren.py#681] Fusion Multi Objectlab-coat_5           IOU at 0.45: 0.7681
[2019-03-18 21:34:19,935-rk0-test_jianren.py#714] (20) Video: lab-coat     Time: 157.6s Speed: 1.5fps
[2019-03-18 21:35:00,839-rk0-test_jianren.py#681] Fusion Multi Objectlibby_1              IOU at 0.30: 0.4691
[2019-03-18 21:35:00,839-rk0-test_jianren.py#681] Fusion Multi Objectlibby_1              IOU at 0.35: 0.4839
[2019-03-18 21:35:00,839-rk0-test_jianren.py#681] Fusion Multi Objectlibby_1              IOU at 0.40: 0.4958
[2019-03-18 21:35:00,839-rk0-test_jianren.py#681] Fusion Multi Objectlibby_1              IOU at 0.45: 0.5050
[2019-03-18 21:35:00,839-rk0-test_jianren.py#714] (21) Video: libby        Time: 38.6s Speed: 1.2fps
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_1            IOU at 0.30: 0.8445
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_1            IOU at 0.35: 0.8494
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_1            IOU at 0.40: 0.8520
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_1            IOU at 0.45: 0.8523
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_2            IOU at 0.30: 0.3271
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_2            IOU at 0.35: 0.3268
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_2            IOU at 0.40: 0.3251
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_2            IOU at 0.45: 0.3216
[2019-03-18 21:36:57,988-rk0-test_jianren.py#681] Fusion Multi Objectloading_3            IOU at 0.30: 0.5486
[2019-03-18 21:36:57,989-rk0-test_jianren.py#681] Fusion Multi Objectloading_3            IOU at 0.35: 0.5481
[2019-03-18 21:36:57,989-rk0-test_jianren.py#681] Fusion Multi Objectloading_3            IOU at 0.40: 0.5455
[2019-03-18 21:36:57,989-rk0-test_jianren.py#681] Fusion Multi Objectloading_3            IOU at 0.45: 0.5417
[2019-03-18 21:36:57,989-rk0-test_jianren.py#714] (22) Video: loading      Time: 112.3s Speed: 1.3fps
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_1        IOU at 0.30: 0.6194
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_1        IOU at 0.35: 0.6278
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_1        IOU at 0.40: 0.6347
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_1        IOU at 0.45: 0.6380
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_2        IOU at 0.30: 0.4907
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_2        IOU at 0.35: 0.4809
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_2        IOU at 0.40: 0.4688
[2019-03-18 21:39:19,015-rk0-test_jianren.py#681] Fusion Multi Objectmbike-trick_2        IOU at 0.45: 0.4544
[2019-03-18 21:39:19,016-rk0-test_jianren.py#714] (23) Video: mbike-trick  Time: 135.3s Speed: 1.2fps
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_1     IOU at 0.30: 0.4536
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_1     IOU at 0.35: 0.4634
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_1     IOU at 0.40: 0.4701
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_1     IOU at 0.45: 0.4739
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_2     IOU at 0.30: 0.3588
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_2     IOU at 0.35: 0.3542
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_2     IOU at 0.40: 0.3488
[2019-03-18 21:40:10,881-rk0-test_jianren.py#681] Fusion Multi Objectmotocross-jump_2     IOU at 0.45: 0.3407
[2019-03-18 21:40:10,881-rk0-test_jianren.py#714] (24) Video: motocross-jump Time: 49.2s Speed: 1.6fps
[2019-03-18 21:43:39,156-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_1 IOU at 0.30: 0.0356
[2019-03-18 21:43:39,156-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_1 IOU at 0.35: 0.0350
[2019-03-18 21:43:39,156-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_1 IOU at 0.40: 0.0342
[2019-03-18 21:43:39,156-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_1 IOU at 0.45: 0.0328
[2019-03-18 21:43:39,156-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_2 IOU at 0.30: 0.3235
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_2 IOU at 0.35: 0.3235
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_2 IOU at 0.40: 0.3221
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_2 IOU at 0.45: 0.3196
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_3 IOU at 0.30: 0.0642
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_3 IOU at 0.35: 0.0550
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_3 IOU at 0.40: 0.0453
[2019-03-18 21:43:39,157-rk0-test_jianren.py#681] Fusion Multi Objectparagliding-launch_3 IOU at 0.45: 0.0358
[2019-03-18 21:43:39,157-rk0-test_jianren.py#714] (25) Video: paragliding-launch Time: 200.5s Speed: 1.2fps
[2019-03-18 21:45:01,613-rk0-test_jianren.py#681] Fusion Multi Objectparkour_1            IOU at 0.30: 0.7490
[2019-03-18 21:45:01,614-rk0-test_jianren.py#681] Fusion Multi Objectparkour_1            IOU at 0.35: 0.7552
[2019-03-18 21:45:01,614-rk0-test_jianren.py#681] Fusion Multi Objectparkour_1            IOU at 0.40: 0.7594
[2019-03-18 21:45:01,614-rk0-test_jianren.py#681] Fusion Multi Objectparkour_1            IOU at 0.45: 0.7609
[2019-03-18 21:45:01,614-rk0-test_jianren.py#714] (26) Video: parkour      Time: 77.6s Speed: 1.3fps
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_1               IOU at 0.30: 0.7866
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_1               IOU at 0.35: 0.7888
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_1               IOU at 0.40: 0.7887
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_1               IOU at 0.45: 0.7854
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_2               IOU at 0.30: 0.3797
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_2               IOU at 0.35: 0.3826
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_2               IOU at 0.40: 0.3842
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_2               IOU at 0.45: 0.3847
[2019-03-18 21:48:21,896-rk0-test_jianren.py#681] Fusion Multi Objectpigs_3               IOU at 0.30: 0.7919
[2019-03-18 21:48:21,897-rk0-test_jianren.py#681] Fusion Multi Objectpigs_3               IOU at 0.35: 0.7960
